,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
13,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,3.4622811105932487,0.0273277462689474,OCT,9.0,-5.537718889406751,False,,1
14,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,3.72861042679273,0.4931071621754131,OCT,9.0,-5.271389573207271,False,,1
15,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,3.99493974299221,-0.7552395332509214,OCT,9.0,-5.00506025700779,False,,1
16,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,4.26126905919169,-0.185035155127035,OCT,9.0,-4.73873094080831,False,,1
17,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,4.527598375391171,-0.4594606495031611,OCT,9.0,-4.472401624608829,False,,1
18,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,4.7939276915906515,0.2770246381146952,OCT,9.0,-4.2060723084093485,False,,1
19,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,5.060257007790132,0.1871337570502261,OCT,9.0,-3.939742992209868,False,,1
20,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,5.326586323989613,0.2342489774702234,OCT,9.0,-3.6734136760103873,False,,1
21,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,5.592915640189093,0.1583411223491164,OCT,9.0,-3.407084359810906,False,,1
22,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,5.859244956388574,0.2367287259133813,OCT,9.0,-3.140755043611426,False,,1
23,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,6.125574272588055,-0.1540382995875625,OCT,9.0,-2.874425727411946,False,,1
24,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,6.391903588787536,-0.5251739832468406,OCT,9.0,-2.608096411212464,False,,1
25,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,6.658232904987017,0.0255368168377779,OCT,9.0,-2.341767095012983,False,,1
26,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,6.9245622211864974,-0.4768877705064638,OCT,9.0,-2.0754377788135026,False,,1
27,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,7.190891537385978,0.1835518981878872,OCT,9.0,-1.809108462614022,False,,1
28,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,7.457220853585459,0.0091429243524579,OCT,9.0,-1.5427791464145413,False,,1
29,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,7.723550169784939,-0.1707077196776783,OCT,9.0,-1.2764498302150606,False,,1
30,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,7.98987948598442,0.4798818371452398,OCT,9.0,-1.01012051401558,False,,1
31,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,8.2562088021839,0.0623197520779517,OCT,9.0,-0.7437911978160994,False,,1
32,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,8.52253811838338,0.5665352688533629,OCT,9.0,-0.4774618816166196,False,,1
33,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,8.788867434582862,0.2238478103892008,OCT,9.0,-0.2111325654171381,False,,1
34,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,9.055196750782342,0.6536708738698788,OCT,9.0,0.0551967507823416,False,,1
35,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,9.321526066981823,0.4304935139856803,OCT,9.0,0.3215260669818232,False,,1
36,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,9.587855383181305,0.4497804463213521,OCT,9.0,0.5878553831813029,False,,1
37,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,9.854184699380784,-0.4086258064184259,OCT,9.0,0.8541846993807845,False,,1
38,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,10.120514015580264,-0.9871648945873716,OCT,9.0,1.1205140155802642,False,,1
39,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,10.386843331779746,-0.8770227345704475,OCT,9.0,1.3868433317797455,False,,1
40,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,10.653172647979224,-0.6317342844014269,OCT,9.0,1.6531726479792257,False,,1
41,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,10.919501964178709,-0.7240360320078543,OCT,9.0,1.919501964178707,False,,1
42,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,11.185831280378189,-0.5059559328123682,OCT,9.0,2.1858312803781867,False,,1
43,MCH,CS-,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,11.452160596577668,0.3767656310505958,OCT,9.0,2.4521605965776683,False,,1
44,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,11.718489912777148,0.6240516563543838,OCT,9.0,2.718489912777148,False,,1
45,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,11.98481922897663,0.0708611078266067,OCT,9.0,2.9848192289766295,False,,1
46,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,12.25114854517611,1.0431291432480447,OCT,9.0,3.2511485451761093,False,,1
47,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,12.51747786137559,0.9745916515552128,OCT,9.0,3.517477861375591,False,,1
48,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,12.783807177575072,1.884865975897708,OCT,9.0,3.783807177575072,False,,1
49,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,13.050136493774552,2.2654384800212246,OCT,9.0,4.050136493774552,False,,1
50,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,13.316465809974034,2.78653006259035,OCT,9.0,4.316465809974034,False,,1
51,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,13.582795126173512,2.646010984144743,OCT,9.0,4.582795126173513,False,,1
52,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,13.849124442372997,3.2080872979271686,OCT,9.0,4.849124442372995,False,,1
53,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,14.115453758572476,2.9453028448536456,OCT,9.0,5.115453758572475,False,,1
54,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,14.381783074771956,2.328809829124147,OCT,9.0,5.381783074771956,False,,1
55,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,14.648112390971436,2.3487855804718065,OCT,9.0,5.648112390971436,False,,1
56,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,14.914441707170916,3.258026676296319,OCT,9.0,5.914441707170917,False,,1
57,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,15.180771023370395,3.1450603583302423,OCT,9.0,6.180771023370397,False,,1
58,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,15.44710033956988,3.061713257879663,OCT,9.0,6.447100339569879,False,,1
59,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,15.713429655769358,3.2387397439606462,OCT,9.0,6.7134296557693585,False,,1
60,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,15.97975897196884,2.797895576288155,OCT,9.0,6.97975897196884,False,,1
61,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,16.24608828816832,2.1752031894507615,OCT,9.0,7.24608828816832,False,,1
62,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,16.5124176043678,2.1056324692399473,OCT,9.0,7.512417604367801,False,,1
63,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,16.778746920567283,1.918618107485133,OCT,9.0,7.778746920567283,False,,1
64,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,17.04507623676676,1.4150914097217089,OCT,9.0,8.04507623676676,False,,1
65,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,17.311405552966242,0.9931897648788957,OCT,9.0,8.311405552966242,False,,1
66,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,17.577734869165724,1.1512737281302028,OCT,9.0,8.577734869165724,False,,1
67,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,17.844064185365205,1.5391477137807963,OCT,9.0,8.844064185365205,False,,1
68,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,18.110393501564683,1.6606553874955283,OCT,9.0,9.110393501564683,False,,1
69,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,18.376722817764165,1.0275618335771104,OCT,9.0,9.376722817764165,False,,1
70,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,18.643052133963646,0.8747817767181143,OCT,9.0,9.643052133963646,False,,1
71,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,18.909381450163128,0.4867011453639247,OCT,9.0,9.909381450163128,False,,1
72,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,19.17571076636261,0.1869959932478285,OCT,9.0,10.175710766362606,False,,1
73,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,19.442040082562087,0.6786750040050537,OCT,9.0,10.442040082562087,False,,1
74,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,19.70836939876157,0.6874918873585023,OCT,9.0,10.708369398761567,False,,1
75,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,19.97469871496105,0.94951863951884,OCT,9.0,10.97469871496105,False,,1
76,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,20.24102803116053,0.4151328500183429,OCT,9.0,11.241028031160528,False,,1
77,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,20.50735734736001,-0.1538316538839661,OCT,9.0,11.50735734736001,False,,1
78,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,20.77368666355949,0.482292703687199,OCT,9.0,11.773686663559491,False,,1
79,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,21.040015979758973,-0.1477700465784684,OCT,9.0,12.040015979758971,False,,1
80,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,21.30634529595845,0.2093826111374489,OCT,9.0,12.306345295958453,False,,1
81,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,21.572674612157932,0.6385168556061377,OCT,9.0,12.572674612157932,False,,1
82,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,21.839003928357418,1.1169016594319905,OCT,9.0,12.839003928357414,False,,1
83,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,22.105333244556896,0.6302510274622781,OCT,9.0,13.105333244556896,False,,1
84,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,22.371662560756373,0.6254292943783617,OCT,9.0,13.371662560756372,False,,1
85,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,22.637991876955855,0.3881311447484037,OCT,9.0,13.637991876955857,False,,1
86,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,22.904321193155337,0.049576600356168,OCT,9.0,13.904321193155337,False,,1
87,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,23.170650509354815,-0.3201814452791321,OCT,9.0,14.170650509354818,False,,1
88,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,23.436979825554296,-0.4029086086189233,OCT,9.0,14.436979825554296,False,,1
89,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,23.703309141753778,-0.0356303114267787,OCT,9.0,14.703309141753778,False,,1
90,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,23.96963845795326,-0.3223856661174945,OCT,9.0,14.96963845795326,False,,1
91,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,24.23596777415274,-0.7838255222484356,OCT,9.0,15.23596777415274,False,,1
